উপরোক্ত মন্তব্য ঘোষণা করেন।		
পরবর্তী	adjective	পরবর্তী
করণীয়	adjective	করণীয়
।	others	।
<eos>		
		
বাউন্সার দিয়ে শ্রীলঙ্কার আশা বাঁচিয়ে রাখলেন ফার্নানেদা।		
বাউন্সার	noun	বাউন্সার
দিয়ে	verb	দেওয়া
শ্রীলঙ্কার	noun	শ্রীলঙ্কা
আশা	noun	আশা
বাঁচিয়ে	verb	বাঁচা
রাখলেন	verb	রাখা
ফার্নানেদা	noun	ফার্নানেদা
।	others	।
<eos>		
		
অধিকার আদায়ে দৃঢ় প্রতিবাদের দৃষ্টান্ত।		
অধিকার	noun	অধিকার
আদায়ে	noun	আদায়
দৃঢ়	adjective	দৃঢ়
প্রতিবাদের	noun	প্রতিবাদ
দৃষ্টান্ত	noun	দৃষ্টান্ত
।	others	।
<eos>		
		
গতকাল মেলায় নতুন বই জমা হয়েছে ৯৬টি।		
গতকাল	noun	গতকাল
মেলায়	noun	মেলা
নতুন	adjective	নতুন
বই	noun	বই
জমা	noun	জমা
হয়েছে	verb	হওয়া
৯৬টি	adjective	৯৬টি
।	others	।
<eos>		
		
এর শুটিং হচ্ছে মানকিগঞ্জে।		
এর	pronoun	এর
শুটিং	noun	শুটিং
হচ্ছে	verb	হওয়া
মানকিগঞ্জে	noun	মানকিগঞ্জ
।	others	।
<eos>		
		
সেই পরিবর্তনটা ব্রিটিশদের সাথে এক না।		
সেই	pronoun	সেই
পরিবর্তনটা	noun	পরিবর্তন
ব্রিটিশদের	noun	ব্রিটিশ
সাথে	postposition	সাথে
এক	adjective	এক
না	adverb	না
।	others	।
<eos>		
		
তবে এখানেও রয়েছে ঝুঁকি।		
তবে	others	তবে
এখানেও	adverb	এখানে
রয়েছে	verb	রওয়া
ঝুঁকি	noun	ঝুঁকি
।	others	।
<eos>		
		
অ্যালবামটি বিলবোর্ড ২০০ চার্টে ১১ সপ্তাহ ধরে (ধারাবাহিকভাবে নয়) শীর্ষস্থান দখল করেছিল		
অ্যালবামটি	noun	অ্যালবাম
বিলবোর্ড	noun	বিলবোর্ড
২০০	adjective	২০০
চার্টে	noun	চার্ট
১১	adjective	১১
সপ্তাহ	noun	সপ্তাহ
ধরে	postposition	ধরে
(	others	(
ধারাবাহিকভাবে	adverb	ধারাবাহিকভাবে
নয়	verb	নয়
)	others	)
শীর্ষস্থান	noun	শীর্ষস্থান
দখল	noun	দখল
করেছিল	verb	করা
<eos>		
		
কিন্তু শরণার্থীর মর্মপীড়ার খবর রাখেন কি?		
কিন্তু	others	কিন্তু
শরণার্থীর	noun	শরণার্থী
মর্মপীড়ার	noun	মর্মপীড়া
খবর	noun	খবর
রাখেন	verb	রাখা
কি	adverb	কি
?	others	?
<eos>		
		
কর্নেল আর দাঁড়ালেন না।		
কর্নেল	noun	কর্নেল
আর	adverb	আর
দাঁড়ালেন	verb	দাঁড়ানো
না	adverb	না
।	others	।
<eos>		
		
আইসিসি প্রধান নির্বাহী		
আইসিসি	noun	আইসিসি
প্রধান	adjective	প্রধান
নির্বাহী	noun	নির্বাহী
<eos>		
		
আবদুল ওয়াহেদ চৌধুরী		
আবদুল	noun	আবদুল
ওয়াহেদ	noun	ওয়াহেদ
চৌধুরী	noun	চৌধুরী
<eos>		
		
দরজায় কড়া নাড়ছে পবিত্র ঈদুল ফিতর।		
দরজায়	noun	দরজা
কড়া	noun	কড়া
নাড়ছে	verb	নাড়া
পবিত্র	adjective	পবিত্র
ঈদুল	noun	ঈদুল
ফিতর	noun	ফিতর
।	others	।
<eos>		
		
মন্তব্য পরিস্থিতি উত্তপ্ত করে তুলেছিল।		
মন্তব্য	noun	মন্তব্য
পরিস্থিতি	noun	পরিস্থিতি
উত্তপ্ত	adjective	উত্তপ্ত
করে	verb	করা
তুলেছিল	verb	তোলা
।	others	।
<eos>		
		
আমস্টার্ডাম থেকে প্রকাশিত হয় কালজয়ী রাষ্ট্রদর্শন		
আমস্টার্ডাম	noun	আমস্টার্ডাম
থেকে	postposition	থেকে
প্রকাশিত	adjective	প্রকাশিত
হয়	verb	হওয়া
কালজয়ী	adjective	কালজয়ী
রাষ্ট্রদর্শন	noun	রাষ্ট্রদর্শন
<eos>		
		
এখন এলেন এখানে।		
এখন	adverb	এখন
এলেন	verb	আসা
এখানে	adverb	এখানে
।	others	।
<eos>		
		
মেঘের আড়ালে লুকিয়ে রহিছো মেঘবতীদের সনে		
মেঘের	noun	মেঘ
আড়ালে	noun	আড়াল
লুকিয়ে	verb	লুকানো
রহিছো	verb	রওয়া
মেঘবতীদের	noun	মেঘবতী
সনে	postposition	সনে
<eos>		
		
ফেলিক্স সানচেস বাস		
ফেলিক্স	noun	ফেলিক্স
সানচেস	noun	সানচেস
বাস	noun	বাস
<eos>		
		
ইউক্রেনকেই বা সমর্থন করছে কোন দেশগুলি।		
ইউক্রেনকেই	noun	ইউক্রেন
বা	others	বা
সমর্থন	noun	সমর্থন
করছে	verb	করা
কোন	pronoun	কোন
দেশগুলি	noun	দেশ
।	others	।
<eos>		
		
মশার মৌসুম শেষেই বর্ষাকাল চলে আসবে।		
মশার	noun	মশা
মৌসুম	noun	মৌসুম
শেষেই	noun	শেষ
বর্ষাকাল	noun	বর্ষাকাল
চলে	verb	চলা
আসবে	verb	আসা
।	others	।
<eos>		
		
আইজেন হাওয়ার প্রেসিডেন্ট হলেন।		
আইজেন	noun	আইজেন
হাওয়ার	noun	হাওয়া
প্রেসিডেন্ট	noun	প্রেসিডেন্ট
হলেন	verb	হওয়া
।	others	।
<eos>		
		
অথচ মিরপুর-১২ থেকে সদরঘাট পর্যন্ত দুই–তিন লিটার তেল লেগেছে।		
অথচ	others	অথচ
মিরপুর	noun	মিরপুর
-	others	-
১২	adjective	১২
থেকে	postposition	থেকে
সদরঘাট	noun	সদরঘাট
পর্যন্ত	postposition	পর্যন্ত
দুই	adjective	দুই
–	others	–
তিন	adjective	তিন
লিটার	noun	লিটার
তেল	noun	তেল
লেগেছে	verb	লাগা
।	others	।
<eos>		
		
রিয়াল মাদ্রিদে ফিরছেন ইকার ক্যাসিয়াস।		
রিয়াল	noun	রিয়াল
মাদ্রিদে	noun	মাদ্রিদ
ফিরছেন	verb	ফেরা
ইকার	noun	ইকার
ক্যাসিয়াস	noun	ক্যাসিয়াস
।	others	।
<eos>		
		
নিতু বোকার মতো দাঁড়িয়ে রইল।		
নিতু	noun	নিতু
বোকার	noun	বোকা
মতো	postposition	মতো
দাঁড়িয়ে	verb	দাঁড়ানো
রইল	verb	রওয়া
।	others	।
<eos>		
		
ফেসবুক লাইভে এটা বলেছিলাম।		
ফেসবুক	noun	ফেসবুক
লাইভে	noun	লাইভ
এটা	pronoun	এ
বলেছিলাম	verb	বলা
।	others	।
<eos>		
		
তাহলে আপনি কী বুঝলেন, শার্লক হোমস?		
তাহলে	others	তাহলে
আপনি	pronoun	আপনি
কী	pronoun	কী
বুঝলেন	verb	বুঝা
,	others	,
শার্লক	noun	শার্লক
হোমস	noun	হোমস
?	others	?
<eos>		
		
হোরাসের চার পুত্র ছিল।		
হোরাসের	noun	হোরাস
চার	adjective	চার
পুত্র	noun	পুত্র
ছিল	verb	থাকা
।	others	।
<eos>		
		
অ্যাক্রিডিটেশন প্রসেসের জন্য।		
অ্যাক্রিডিটেশন	noun	অ্যাক্রিডিটেশন
প্রসেসের	noun	প্রসেস
জন্য	postposition	জন্য
।	others	।
<eos>		
		
স্থায়ীভাবে অকার্যকর সংযোগটি।		
স্থায়ীভাবে	adverb	স্থায়ীভাবে
অকার্যকর	adjective	অকার্যকর
সংযোগটি	noun	সংযোগ
।	others	।
<eos>		
		
তবে যুক্তরাষ্ট্রে সৌদি দূতাবাস এ খবরকে মনগড়া বলে আখ্যা দিয়েছে।		
তবে	others	তবে
যুক্তরাষ্ট্রে	noun	যুক্তরাষ্ট্র
সৌদি	noun	সৌদি
দূতাবাস	noun	দূতাবাস
এ	pronoun	এ
খবরকে	noun	খবর
মনগড়া	noun	মনগড়া
বলে	postposition	বলে
আখ্যা	noun	আখ্যা
দিয়েছে	verb	দেওয়া
।	others	।
<eos>		
		
কিন্তু কি বলবেন তিনি?		
কিন্তু	others	কিন্তু
কি	pronoun	কি
বলবেন	verb	বলা
তিনি	pronoun	তিনি
?	others	?
<eos>		
		
আমি তখন একা বসে।		
আমি	pronoun	আমি
তখন	adverb	তখন
একা	adverb	একা
বসে	verb	বসা
।	others	।
<eos>		
		
হাদিস একাডেমি নাম্বারঃ ৬৮৫০, আন্তর্জাতিক নাম্বারঃ ২৭৪৪		
হাদিস	noun	হাদিস
একাডেমি	noun	একাডেমি
নাম্বারঃ	noun	নাম্বারঃ
৬৮৫০	adjective	৬৮৫০
